user_id	TWEET	LABEL
1035721603	@sanchezcastejon La solución factible, constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro. Mantener por la fuerza y contra su voluntad a un pueblo en un Estado tiene un nombre: tiranía. #FreeCatalanPoliticalPrisoners	FAVOR
1035721603	@pablocasado_ Amar a España es no robar, no estafar, no humillar, no insultar, no imponer, no odiar, no incitar a la violencia, no mentir, no manipular, no escoger jueces afines, no apelar a la fuerza, no impedir la democracia, no silenciar el diálogo, no hacer el ridículo. No ser como tú.	FAVOR
1035721603	@joethebrew Están muy enfermos de falta de democracia. Se ve que de pequeños no les dieron los suplementos democráticos necesarios y claro, se han quedado estancados en tiempos pretéritos.	FAVOR
1035721603	El régimen de #Tajani impide que el Presidente de #Catalunya se exprese en el @Europarl_EN. Una prueba más de que es una marioneta. Espero que el Consejo de la UE adopte alguna respuesta acorde con este nuevo atropello de los derechos humanos en la #UE. #TajaniPuppetOfFascism https://t.co/TIpOxUU6Ld	FAVOR
1035721603	- Advocat: ¿Utilizaron gas pimienta en Aiguaviva? - Gozalo (cap GC a Catalunya l'#1oct): No, niego la mayor - Advocat: ¿Algún otro tipo de gas?  - Sí, pero no gas pimienta  Ah, que simpàtics...no era gas pebre, només un altre tipus de gas. I així tot. #JudiciFarsa #JudiciProcés https://t.co/MNcHGy7MUj	FAVOR
1035721603	@CiutadansCs @carrizosacarlos El golpe a la democracia lo dais vosotros a diario. Lo sabemos todos y Europa también. Es lo que tiene pactar con fascistas en Andalucía.	FAVOR
1035721603	Queremos devolver la democracia a los ciudadanos españoles prohibiendo los partidos corruptos y filofranquistas. #ThisIsTheRealSpain https://t.co/XpRr7HOwKE	FAVOR
1035721603	Seguid hablando de nacionalismo identitario y excluyente. Nosotros, mientras tanto, estamos independentistas. Lo estamos también los que, como explica ahora Raül, no lo estábamos hace unos años. #RomevaAcusa https://t.co/idd8BuEYJ5	FAVOR
1035721603	Los únicos que están quedando #devastados son los herederos franquismo en España que están dando urbi et orbi la imagen propia de un regimen inquisitorial. #JoAcuso #JoSócMurallaHumana https://t.co/A0PO2vWaA9	FAVOR
1069396759	@canilero9 @vlc_JI @David_n_Goliat @Capdecul1 @ochoabravo32 @lovenjaire @jordivergesb @ElPaco17170917 @LauraFangs @RafaColono @AlfonsoIXLeon @RAGAFO1 @may_adell @bla_7863 @JordiMasFont @Julii1985 @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Toloves en tu comunidad hay mucho indepe andaluz que se suma al carro, y te aseguro que estarán resurgiendo con fuerza...	NEUTRAL
1069396759	@RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress A mí lo que tú creas o pienses, me la trae al pairo... Si no sois un país que garantiza los derechos de los procesados...no es por falta de medios, es por falta de democracia, es por ser un país de por huevos impongo y quéda patente, en éste juicio falsa... Con tintes fascistas	NEUTRAL
1069396759	@vlc_JI @David_n_Goliat @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @Julii1985 @AlfonsoIXLeon @LauraFangs @RafaColono @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Es una mani, cortando una carrera.... La democracia permite, la manifestación pacífica y la protesta....lo de la ley mordaza es antidemocrata,  las leyes no pueden ahogar la democracia	NEUTRAL
1069396759	Esto raya la crueldad, y la miseria humana que son los de c's...habría que prohibirles ser políticos a esta gentuza https://t.co/13O7SADUdM	NEUTRAL
1069396759	@AlfonsoIXLeon @Capdecul1 @marianpy1 @vlc_JI @may_adell @bla_7863 @RafaColono @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La desobediencia lleva de seis meses a un año de prisión o una multa económica, los fondos los controlaba Montoro y él mismo dejó claro que no se tocó un € para el referéndum.	NEUTRAL
1069396759	@ochoabravo32 @canilero9 @Julii1985 @jordivergesb @bla_7863 @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @LauraFangs @RafaColono @may_adell @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Se siente Ángel, joder catalunya es miseria pa España, y creo que lo estais logrando... nosotros levantaremos catalunya, ya lo hemos hecho muchas veces... a España no la levanta ni el odio, ni el fascismo... será vuestra tumba	NEUTRAL
