user_id	TWEET	LABEL
1008667503839645697	@NuridecanMas @JulioMurillo57 @IamSepia @jordi_canyas @AdaColau Si si, ja es veu la teva comoditat i fluïdesa. El xines no, però sí que sóc trilingüe amb l'angles i junt amb el castellà ja puc moure'm pel 75% del món. Tu no surtis de casa, no sigui que algú parli alguna cosa que a tu no t'agradi!	AGAINST
1008667503839645697	@NuridecanMas @JulioMurillo57 @IamSepia @jordi_canyas @AdaColau Uyyy, i perquè no parles tu la 2a llengua més parlada al món? 🤔Potser perquè no la parles bé? Doncs au, no surtis de casa, que potser et perdràs.🤭	AGAINST
1008667503839645697	@QuimTorraiPla @JuntsXCat Et saps algun altre número que no sigui el 80? O tens algun fetitxisme amb ell? O feixisme? #LaRepublicaNoExisteIdiota  Escolta a #LaSilenciosaCat	AGAINST
1021601106	El secuaç del del maletero està una mica nerviós, últimament. Sembla que comencen a veure l'éxit del seu farol sobre el farol ja reconegut. Que llarg es fa l'hivern... https://t.co/c0Vmj6kmWa	AGAINST
1021601106	L'Enric Millo està fent una declaració tant demolidora pels acusats, tant ajustada als fets que es vàren produïr a Catalunya els díes previs, a l'1-O i posteriors, que la defensa s'abraça a l'estratègia desesperada de fer-li retrets personals absurds. https://t.co/2bdkvak9jw	AGAINST
1021601106	RT @roadster:  Espanya ens roba i oprime .  #JuicioProcés #Secesionismo #Lazis  https://t.co/7zEvcIdDaD	AGAINST
1021631828	@miqueliceta @sanchezcastejon @mjmonteroc Pèssima notícia per 🇪🇸? No veus que a les manis que vas, cada dia hi ha més feixistes? Volen tornar al passat i que governin els teus socis de 155. A vosaltres no us volen ni els vostres. A #Catalunya volem ser un estat modern i no veure-hi més banderes del pollastre #FakeSuprem	FAVOR
1021631828	Estic fart de tantes mentides d'aquest carai de #JudiciFarsa ! NO ELS CAURÀ LA CARA DE VERGONYA ?????? I després de tantes mentides, la UE no té poder per para això ???????? #JudiciTV3CatRadio #judici1O #judiciproces #JuicioProces #ChampionsLeague #Fairy #FairyElMilagroAntiFacha	FAVOR
1021631828	RT @dvallespi: @J_Zaragoza_ Sí que ho sap, no pactar amb feixistes això és el que ha fet.	FAVOR
1021631828	SOU basura del Règim. Els nous sindicats de pais cada cop més forts. La vella guàrdia del règim com @ccoocatalunya @ugtcatalunya cada cop més allunyades del carrer del poble i la gent. Representeu EL PITJOR DE LA LLUITA TREBALLADORA. INDECENTS ESQUIROLS. #JoAcuso #cdr #Vaga21F https://t.co/SUehyDxPtw	FAVOR
1021916731	Veient al judici com es va fer el desafiament a ESP x la gent i polítics catalans i com es va anar fins al final del desafiament. Això ha d'obrir debats! Penso en activistes d'Andalusia, Madrid, Euskadi q conec i q, si ho segueixen, deuen flipar. Però crec q no ho poden seguir...	FAVOR
1021916731	Escoltant la declaració d'Enric Millo al judici, revisc com va fer-se l'1-O. La gent dormint als col·legis amb excuses d'activitats escolars ('imaginación al poder' diu Millo!) i com els polítics van complir la llei però alhora desobeint-la. Moltes gràcies gent i polítics!	FAVOR
1021916731	@jordisalvia @ernesto_sevila @govern I ara et sembla q pot ser interessant votar a eleccions ESP pq no guanyi ni un bloc ni l'altre i PSOE hagi de pactar amb els partits plurinacionals? Investir Sánchez i no aprovar res si no es dóna referèndum a canvi. Fer ESP ingovernable pot ser un senyal interessant cara l'UE?	FAVOR
1021916731	Mare meva... Albert Rivera fent-se perdonar que és català en una España que assaja l'ultranacionalisme español... O els demòcrates españols reaccionen o nosaltres marxarem però el país que els deixarem serà feixisme dur i el patiran ells... https://t.co/3nkqKrBI6X	FAVOR
1024022088	Taula rodona '#Humanitats i #EducacióSuperior' amb María Elena Álvarez, Domingo Alberto Vital, Josep M. Vilalta i Axel Didriksson #GUNiHumanities 🗓️7 de març a la @UNAM_MX de Mèxic! Oficina regional de la @GUNi_net a Amèrica Llatina i el Carib. +info ➡️ https://t.co/ZXQ8UibEvY https://t.co/0I7qXUE6Oq	NEUTRAL
1024022088	Formació per a docents: Student #Advocacy Seminars. Inscripció gratuïta oberta! Vine a conèixer la feina de @ScholarsAtRisk al personal docent de les universitats | #recerca en #dretshumans 🗓️21 de març 📍Facultat Traducció i Interpretació @UABBarcelona ➡️ https://t.co/dNmCrX5Zvb https://t.co/XuKchJjddz	NEUTRAL
1024022088	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia, amb el Consell Interuniversitari de Catalunya #CIC @coneixementcat @universitatscat @Ballsas3 @JosepMVilalta @josepebanos i @uvic_ucc ▶️ https://t.co/1K56z2cet0 https://t.co/njueKGaXm3	NEUTRAL
1024022088	Malàisia, juntament amb Corea, Singapur, Taiwan i Hong Kong, forma el hub més important d'educació superior internacional al sud-est asiàtic https://t.co/Xhs3uHmlPK	NEUTRAL
1024022088	Avui el sistema d'universitats 🎓 i recerca 🔬de #Catalunya coneix en profunditat als seus homòlegs de Malàisia gràcies a la sessió organitzada pel #CIC i @ACUPcatalunya https://t.co/uM7p0eu1x6	NEUTRAL
1024022088	Des del #CIC explorem avui les possibilitats de col·laboració entre #Catalunya i Malàisia en matèria #universitats i #recerca.  Després de la sessió informativa a Barcelona, ens tornarem a trobar el 25 de març a Kuala Lumpur a #APAIE2019 No hi ha fronteres pel #coneixement https://t.co/UAtck9efRN	NEUTRAL
